depth_m,n,r2,pearson_r,rmse_degC,mae_degC,final_error_degC
1,353,0.716,0.959,1.936,1.588,0.323
2,354,0.726,0.96,1.888,1.534,0.328
3,352,0.76,0.962,1.733,1.391,0.327
4,354,0.801,0.966,1.539,1.243,0.327
5,351,0.844,0.965,1.315,1.096,0.328
6,346,0.869,0.956,1.169,0.959,0.329
7,352,0.872,0.94,1.116,0.907,0.332
8,352,0.818,0.91,1.312,1.055,0.332
9,352,0.745,0.881,1.539,1.243,0.329
10,352,0.666,0.858,1.708,1.365,0.337
11,352,0.551,0.836,1.884,1.483,0.339
12,350,0.356,0.815,2.09,1.649,0.35
13,352,0.013,0.785,2.353,1.907,0.376
14,352,-0.487,0.773,2.569,2.125,0.657
15,352,-1.173,0.774,2.753,2.306,0.726
16,344,-2.278,0.793,2.913,2.478,0.817
17,350,-3.638,0.831,3.027,2.619,0.939
18,349,-4.858,0.866,3.074,2.677,0.964
19,373,-5.496,0.845,3.01,2.591,0.797
20,389,-5.718,0.819,2.954,2.529,0.804
21,391,-5.852,0.821,2.926,2.493,0.811
22,383,-5.917,0.828,2.882,2.448,0.813
23,391,-5.915,0.828,2.834,2.4,0.819
24,388,-5.809,0.831,2.776,2.344,0.817
25,385,-5.846,0.842,2.721,2.29,0.81
26,389,-5.618,0.843,2.66,2.23,0.81
27,394,-5.499,0.851,2.603,2.173,0.807
28,394,-5.331,0.853,2.54,2.113,0.816
29,395,-5.241,0.861,2.486,2.058,0.81
30,395,-5.062,0.865,2.422,1.995,0.81
31,396,-4.978,0.868,2.371,1.943,0.808
32,396,-4.852,0.871,2.318,1.89,0.811
33,400,-4.872,0.874,2.272,1.849,0.811
34,401,-4.697,0.874,2.218,1.792,0.81
35,396,-4.513,0.876,2.158,1.731,0.817
36,400,-4.421,0.877,2.108,1.68,0.822
37,400,-4.332,0.877,2.065,1.635,0.831
38,398,-4.283,0.877,2.02,1.589,0.831
39,387,-4.059,0.876,1.97,1.532,0.826
40,398,-4.256,0.87,1.953,1.52,0.833
41,399,-4.109,0.871,1.902,1.462,0.829
42,399,-4.168,0.87,1.878,1.442,0.823
43,401,-4.099,0.871,1.835,1.395,0.828
44,397,-3.944,0.87,1.79,1.349,0.825
45,398,-3.872,0.87,1.754,1.312,0.823
46,398,-3.816,0.87,1.723,1.287,0.823
47,400,-3.668,0.871,1.679,1.245,0.824
48,401,-3.582,0.874,1.639,1.207,0.826
49,399,-3.577,0.876,1.606,1.176,0.823
50,398,-3.381,0.875,1.565,1.139,0.818
